goal_id,user_id,meal_id,expert_result,user_result,kind,title,title_y,ingredients,ingredients_y,preferred_locale,expert_explanation,carbs,protein,fat,fiber,calories,carbs_explain,protein_explain,fat_explain,fiber_explain,calories_explain,short_name
18,1883,2529,not_really,yes,dinner,carne guitar rice salad,"Carne guisar,rice, salada",beef chunk stewed white rice lettuce carrot,"Beef chunks stewed,white rice,lettuce,carrots",en,"Beef can be lean or fatty. Usually, fattier cuts are used in stew. To meet this goal, substitute chicken for the beef. ",,,,,,,,,,,lean_protein
18,2800,6697,not_really,yes,breakfast,banana yogurt,Banana and yogurt,banana yogurt,Banana and yogurt,en,"Eating fruit is a great choice. The goal is not met because you did not include lean protein in this meal. In the future, you could add peanut butter to the banana to include a lean protein. Good job for adding a fruit!",48.0,7.0,2.0,3.0,240.0,In this meal the carbs come from both the banana and the yogurt (1 banana = 23 grams of carbs;  6 oz yogurt = 25 grams of carbs),In this meal most of the protein comes from the yogurt (1 oz of yogurt = 6 grams of protein).,In this meal all the fat comes from the yogurt (6 oz of yogurt = 2 grams of fat),In this meal all the fiber comes from the banana (1 banana = 3 grams of fiber),"This meal is 80% carbs, 12% protein and 8% fat",lean_protein
18,2948,6739,not_really,yes,dinner,half chicken salad dallas bbq,Half chicken and salad at Dallas bbq,chicken salad ranch dressing tbsp,"1/2 chicken
1 cup salad
Ranch dressing (2 tbsps)",en,"The goal is not met because while the chicken in naturally lean, the skin makes it higher in fat. The goal can be met by taking the skin off of the chicken. ",4.0,54.0,43.0,2.0,654.0,,,,,Nutrition information from Dallas BBQ was not available. USDA database was used instead. ,lean_protein
18,1983,2569,not_really,yes,dinner,whole wheat pasta meatball sauce sliced cucumber,Whole wheat pasta with meatballs and sauce and sliced cucumbers,whole wheat pasta five small meatball tomato sauce calorie gram fat gram protein unedited cucumber black pepper tablespoon parmesan cheese,"1 cup whole wheat pasta, five small meatballs in tomato sauce ( 150 calories 7 grams of fat 14 grams of protein), one cup diced cucumbers with black pepper, 2 tablespoon Parmesan cheese",en,"The goal has not been met, because ground beef (meatballs) and parmesan cheese both, are high in fat. To meet this goal choose lean ground beef to make the meatballs and choose low fat/fat free cheeses. ",,,,,,,,,,,lean_protein
18,1983,2565,not_really,yes,morning_snack,cheddar cheese raisin bread tea,Cheddar cheese raisin bread and Tea,raisin bread cheddar cheese oolong tea two tablespoon raw agave,"3 oz of raisin bread, 3 oz of cheddar cheese, 16 oz Oolong tea, two tablespoons raw agave.",en,"The main source of protein is the cheese. Cheese is a high fat protein. To meet this goal, choose a low-fat cheese, such as low-fat cream cheese, low-fat ricotta, low-fat cottage cheese, or part skim mozzarella. ",,,,,,,,,,,lean_protein
18,2948,6946,not_really,not_really,breakfast,egg omelette,2 egg omelette,egg cheddar bacon water black coffee splenda,"2 eggs
1/4 cup cheddar
1 tbsp bacon
32 oz water
Black coffee w splenda",en,Your goal is not met because you did not include a lean protein in your meal. To meet this goal you could prepare the omelet with egg whites instead of using whole eggs. ,2.0,24.0,29.0,0.0,375.0,In this meal both the omelet and the cheddar cheese contribute a small amount of carbs (2 egg omelet = 1 gram of carbs; 1/4 cup of cheddar cheese = 1 gram of carbs),In this meal most of the protein comes from the omelet (2 egg omelet = 13 grams of protein). The cheddar cheese and bacon also contribute some protein but in smaller amounts (1/4 cup of cheddar cheese = 6 grams of protein; 1 tbsp of bacon = 5 grams of protein),In this meal most of the fat comes from the omelet (2 egg omelet = 14 grams of fat). The cheddar cheese and bacon also contribute some fat but in smaller amounts (1/4 cup of cheddar cheese = 9 grams of fat; 1 tbsp of bacon = 6 grams of fat),,"This meal is 2% carbs,  26% protein and 72% fat",lean_protein
18,1983,2616,not_really,not_really,breakfast,coffee nondairy creamer,Coffee with non-dairy creamer,coffee four tablespoon sweet cream flavored creamer,16 oz coffee with four tablespoons of sweet cream flavored creamer,en,There is no protein in this meal.,,,,,,,,,,,lean_protein
18,1983,2619,not_really,yes,morning_snack,pancake italian sausage,Pancakes Italian sausage,nonfat milk italian sausage link one small whole wheat pancake pecan quarterreal maple syrup,"16 oz nonfat milk, to Italian sausage links one small whole wheat pancakes with pecans and quarter cup real maple syrup",en,"Italian sausage is a high-fat protein. To meet your goal, substitute a lower fat protein, such as chicken sausage. ",,,,,,,,,,,lean_protein
18,1957,2641,not_really,yes,dinner,rice chicken pastel de plátano con care solid tomate,Rices chicken pasteles de plátano con carnes molida  y tomate,chicken rice tomato pastel,Chicken Rices tomatoes pasteles,en,"The chicken is the protein and it looks fried. If it isn't fried, it would be lean.",,,,,,,,,,,lean_protein
18,1983,2646,not_really,not_really,breakfast,coffee non dairy creamer,Coffee 4 Non dairy creamer,coffee tablespoon sweet cream nondairy creamer water,16 oz coffee 4 tablespoons sweet cream non-dairy creamer 16 oz of water,en,"The goal has not been, because there are no lean protein sources. In the future, you could add skim milk to the coffee to include protein. ",,,,,,,,,,,lean_protein
18,1821,2457,not_really,yes,dinner,chinese breaded chicken vegetable fried rice egg roll bottle water,"Chinese Breaded chicken, vegetable fried rice, egg roll and bottle of water.",chinese breaded chicken vegetable broccoli onion pea bean sprout egg roll andbottle water,"Chinese Breaded chicken, vegetable (broccoli, onions, peas and beans sprouts), 1 x egg roll and 16oz bottle of water.",en,The proteins (chicken and egg) are not lean.,,,,,,,,,,,lean_protein
18,2800,6723,not_really,yes,lunch,yogurt grape orange,"Yogurt, grapes and orange.",yogurt grape orange,"Yogurt, grapes and orangev",en,The goal is not met because it does not include a lean protein. To meet this goal include a lean protein. ,44.0,7.0,2.0,3.0,224.0,,,,,,lean_protein
18,2948,7276,not_really,yes,lunch,ratatouille,Ratatouille,cup ratatouille,2 cups ratatouille,en,,32.0,4.0,15.0,9.0,253.0,,,,,,lean_protein
9,1821,2263,not_really,yes,breakfast,pain magnet sandwich banana ando black coffee,"Pain Bagnat sandwich, 1 x banana and cup of black coffee.",pain magnet sandwich tuna hardboiled egg lettuce tomato onion olive oil balsamic vinegar banana oof black coffee espn sugar,"Pain Bagnat sandwich with tuna, hard-boiled egg. Lettuce, tomato, onion, olives, oil and balsamic vinegar. 1 x banana and 1 x 12oz cup of black coffee with 2 x tspn of sugar.",en,this meal is at most 1/3 fruits and vegetables (banana and vegetables in sandwich),,,,,,,,,,,half_fruits_vegetables
9,1821,2200,not_really,yes,breakfast,bowl oatmeal tangerine oof black coffee espn raw sugar,"Bowl of oatmeal, 1 tangerine and 16 oz Cup of black coffee w/ 3 x tspn of raw sugar.",oatmeal honey cinnamon tangerine oof black coffee espn raw sugar,"Oatmeal with honey and cinnamon, 1 x tangerine and 16 oz Cup of black coffee w/ 3 x tspn raw sugar.",en,There is one fruit and no vegetables in the meal.,,,,,,,,,,,half_fruits_vegetables
9,2822,6200,not_really,not_really,breakfast,pan cake baking bacon,Pan cakes  And baking bacon,pancake strip bacon tea bacon tea,For pancakes 4 strips  Bacon my cup of tea Bacon my cup of tea,en,"The goal has not been met as the meal does not contain fruits or vegetables. In order to meet this goal, make 1/2 the plate fruit and vegetables.",30.0,10.0,36.0,1.0,441.0,,,,,,half_fruits_vegetables
9,2822,6205,not_really,yes,breakfast,muffin,Muffin   And T,one cornwall friend tea,One Cornwall friend in 1 cup of tea,en,"The goal has not been met as the meal does not contain fruits or vegetables. In order to meet this goal, make 1/2 the plate fruit and vegetables.",30.0,3.0,17.0,0.0,275.0,,,,,,half_fruits_vegetables
9,2822,6219,not_really,yes,breakfast,cereal fruit milk,Cereal fruit milk,half oatmeal one orange glass soy milk,A cup in the half of oatmeal one Orange in a glass of soy milk,en,,64.0,11.0,6.0,9.0,345.0,,,,,,half_fruits_vegetables
9,1821,2205,not_really,yes,afternoon_snack,liverwurst/gouda cheese sandwich lettuce tomato mustard grain bread,"Liverwurst/Gouda cheese sandwich w/lettuce, tomato and mustard on 12 grain bread.",liverwurst/gouda cheese sandwich lettuce tomato mustard grain bread oof black coffee espn raw sugar,Liverwurst/Gouda cheese sandwich with lettuce and tomato mustard on12 grain bread. 12 oz cup of black coffee with 1 x tspn of raw sugar.,en,"To meet this goal, try adding 1-2 cups of veggies (such as salad with carrots and tomatoes). ",,,,,,,,,,,half_fruits_vegetables
9,1821,2213,not_really,not_really,afternoon_snack,medium pancake syrup tangerine oof black coffee sugar,3 x medium pancake with syrup and tangerine. 1 x 12 oz cup of black coffee with 2 x sugars.,medium pancake syrup tangerine oof black coffee espn raw sugar,"3 x medium pancake with syrup, 1 x tangerine and 1 x 12 oz cup of black coffee with 2 x tspn of raw sugar.",en,There is one fruit and no vegetables in the meal.,,,,,,,,,,,half_fruits_vegetables
9,1821,2218,not_really,not_really,breakfast,spinach squish oof black coffee,Spinach quish and 12 oz cup of black coffee,spinach squish oof black coffee espn sugar,Spinach quish 12 oz cup of black coffee 2 x tspn sugar,en,spinach is < 1/4 of the meal,,,,,,,,,,,half_fruits_vegetables
9,1821,2221,not_really,yes,lunch,fried chicken breast string bean carrot tomato macaroni cheese half avocado bottle water,"Fried chicken breast, string beans, carrots and tomato with macaroni and cheese. Half an avocado and 16 oz bottle of water.",fried chicken breast string bean carrot tomato slice macaroni cheese half avocado bottle water,"Fried chicken breast, string beans, carrots, tomato slices and macaroni and cheese. Half an avocado and 17 oz bottle of water.",en,vegetables make up ~ 1/4 of the meal,,,,,,,,,,,half_fruits_vegetables
9,1821,2229,not_really,not_really,breakfast,raisin ciabatta bread butter lightly smeared hardboiled egg banana bottle orange juice,"Raisin Ciabatta bread with butter, lightly smeared. 1 x hard-boiled egg and 1 x banana. 1 x 15 oz bottle of orange juice.",half ciabatta bread butter lightly smeared hardboiled egg banana bottle orange juice,"Half Ciabatta bread with butter, lightly smeared. 1 x hard-boiled egg and 1 x banana. 1 x 15 oz bottle of orange juice.",en,this meal is ~1/4 fruit (banana),,,,,,,,,,,half_fruits_vegetables
9,2658,9881,not_really,not_really,afternoon_snack,coffee,Coffee,coffee,Coffee,en,,0.0,1.0,0.0,0.0,5.0,,,,,,half_fruits_vegetables
9,1821,2233,not_really,yes,dinner,half roast beef hero bottle water,Half Roast Beef Hero and bottle of water.,roast beef hero pepper jack cheese lettuce/tomato mayo lightly smeared bottle water,"Roast Beef Hero with pepper jack cheese, lettuce/tomato and mayo lightly smeared. And 1 x 33 oz bottle of water.",en,"this meal is ~1/4 vegetables (lettuce and tomato), though not confirmed in picture",,,,,,,,,,,half_fruits_vegetables
9,3146,8094,not_really,not_really,dinner,pizza water,Pizza and water,pizza dough cheese put garlic,Pizza dough cheese in the I put garlic,en,,75.0,33.0,24.0,3.0,671.0,,,,,,half_fruits_vegetables
9,1821,2245,not_really,not_really,lunch,fried whiting sandwich wheat bread bottle water,Fried Whiting sandwich on wheat bread and bottle of water.,fried whiting fish sandwich tablespoon tartar sauce bottle water,"Fried Whiting fish sandwich, 1 x tablespoons of tartar sauce. 1 x 16 oz bottle of water.",en,no fruits or vegetables pictured here,,,,,,,,,,,half_fruits_vegetables
9,1957,3791,not_really,yes,lunch,spinach chicken tomato rap,Spinach chicken tomato in a Rap,spinach chicken tomato everything rap,Spinach chicken tomato everything in a Rap,en,,45.0,39.0,27.0,2.0,602.0,na,na,na,na,na,half_fruits_vegetables
9,1957,3781,not_really,yes,dinner,chicken soup rice,Chicken soups rice,chicken soup rice,Chicken soups rice,en,"This goal is not met because there are no fruits or veggies in the meal. To meet this goal, add at least 1.5 cups of fruits & vegetables to the plate. For example, you could add an apple, and a side salad of lettuce, tomato & cucumber.",46.0,40.0,20.0,1.0,525.0,na,na,na,na,na,half_fruits_vegetables
9,1821,2286,not_really,yes,dinner,rice bean pork chop plantain chip bottle water,Rice and beans pork chop with plantain chips. Bottle of water.,white rice red bean pork chop plantain chips.bottle water,"White rice, red beans, 1 x pork chop and plantain chips. 1 x 16oz bottle of water.",en,no fruits or vegetables pictured here,,,,,,,,,,,half_fruits_vegetables
9,1821,2289,not_really,not_really,breakfast,oatmeal hardboiled egg coffee,"Oatmeal, hard-boiled eggs and coffee.",oatmeal hardboiled egg oof black coffee espn raw sugar,"Oatmeal, 2 x hard-boiled eggs and 12 oz cup of black coffee with 2 x tspn of raw sugar.",en,There are no fruits or vegetables in this meal,,,,,,,,,,,half_fruits_vegetables
9,1957,3797,not_really,not_really,dinner,chicken fried rice chicken broccoli,Chicken with fried rice and chicken with broccoli,chicken fried rice chicken broccoli,Chicken with fried rice chicken with broccoli,en,"The broccoli is a healthy choice! To meet this goal, increase the broccoli portion size to at least 1 1/2 cups or make half your plate fruit and/or vegetables.",69.0,17.0,12.0,4.0,459.0,,,,,,half_fruits_vegetables
9,1957,3837,not_really,yes,dinner,rice chicken broccoli chicken stone,Rice chicken broccoli chicken tostone,yellow rice chicken broccoli chicken stone,Yellow rice chicken broccoli chicken tostone,en,"It is great that you are having broccoli, it is very healthy. However, to meet this goal, have more broccoli or add another vegetable to your meal. ",62.0,29.0,38.0,4.0,737.0,"In this meal the carbohydrates come from the yellow rice. Rice is a starch, and starches are mostly carbohydrates. ",In this meal the protein mainly comes the chicken.,In this meal fat mainly comes from the fried chicken and fried tostones.,In this meal fiber comes from the broccoli.,"
In this meal the main source of calories is the fried chicken and tostones. 
",half_fruits_vegetables
9,1957,3826,not_really,yes,dinner,black rice chicken,Black rice and chicken,black rice chicken,Black rice and chicken,en,"The goal has not been met, because there no fruits or vegetables in the meal. To meet this goal make your plate half fruits and/or vegetables. 
",22.0,22.0,19.0,6.0,341.0,"In this meal the carbohydrates come from the rice and beans. Rice and beans are starches, and starches are mostly carbohydrates.",In this meal the protein mainly comes from the chicken and beans. ,In this meal fat mainly comes from the chicken. ,In this meal fiber comes from the beans. ,In this meal the main source of calories is the ricen and beans. ,half_fruits_vegetables
